id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2672,0,0,0.0002062052336481009,0.9997937947663519,121.450106,31.027399,0,48
2671,0,0,0.0016675770986046788,0.9983324229013952,121.455855,31.032658,0,34
2670,0,0,0.004117858500007222,0.9958821414999929,121.450044,31.027787,0,28
2669,0,0,1.0000000994736041e-07,0.9999998999999902,121.450389,31.027822,0,115
2668,0,0,3.250931617159252e-07,0.9999996749068383,121.450091,31.027603,0,93
2667,0,1,0.09223479974536287,0.9077652002546371,121.450151,31.027916,1,7
2666,0,0,2.3077642163536472e-06,0.9999976922357835,121.455469,31.029379,0,79
2665,0,0,4.926717281106124e-07,0.9999995073282718,121.450283,31.027834,0,90
2664,0,0,1.0000000994736041e-07,0.9999998999999902,121.450141,31.027798,0,176
2663,0,0,1.0000000994736041e-07,0.9999998999999902,121.450113,31.027846,0,158
2662,0,0,2.1512845769843532e-07,0.9999997848715424,121.452085,31.027532,0,96
2661,0,1,0.09172755373414292,0.9082724462658569,121.450854,31.027931,0,7
2660,0,0,1.0000000994736041e-07,0.9999998999999902,121.450609,31.027974,0,132
2659,0,0,1.0000000994736041e-07,0.9999998999999902,121.450673,31.028017,0,132
2658,0,0,1.0000000994736041e-07,0.9999998999999902,121.450653,31.028063,0,132
2657,0,0,0.0022518172043193597,0.9977481827956806,121.450624,31.028085,0,32
2656,0,0,0.016118332692056706,0.9838816673079434,121.45085,31.02789,0,19
2655,0,0,1.0000000994736041e-07,0.9999998999999902,121.450688,31.027906,0,158
2654,0,1,0.12068165218331565,0.8793183478166844,121.450758,31.028294,0,5
2653,0,0,4.92738090536058e-07,0.9999995072619096,121.45089,31.027553,0,90
2652,0,0,1.977476011622811e-05,0.9999802252398838,121.451034,31.027533,0,64
2651,0,1,0.09172743567787682,0.9082725643221234,121.450788,31.027915,0,7
2650,0,1,0.12068158725907341,0.8793184127409265,121.450681,31.028363,0,5
2649,0,0,0.004118177232285913,0.9958818227677141,121.450978,31.027895,0,28
2648,0,1,0.09172729939282441,0.9082727006071756,121.450489,31.028444,0,7
2647,0,1,0.157224842318742,0.8427751576812581,121.450762,31.027583,0,3
2646,0,1,0.07973177845843935,0.9202682215415607,121.450628,31.027392,0,8
2645,0,0,0.005573106319610601,0.9944268936803895,121.450571,31.027543,0,26
2644,0,0,4.927701935546312e-07,0.9999995072298066,121.450831,31.028734,0,90
2643,0,1,0.09172939321851249,0.9082706067814874,121.45204,31.027793,0,7
2642,0,0,1.0000000994736041e-07,0.9999998999999902,121.450677,31.028647,0,112
2641,0,0,1.0000000994736041e-07,0.9999998999999902,121.450442,31.028596,0,112
2640,0,0,9.859349961972508e-05,0.9999014065003804,121.451295,31.027362,0,53
2639,0,0,1.9778240584112778e-05,0.9999802217594159,121.451924,31.027814,0,64
2638,0,0,0.00023915522897527736,0.9997608447710247,121.450433,31.028452,0,47
2637,0,0,4.927936805679095e-07,0.9999995072063195,121.451371,31.02742,0,90
2636,0,0,1.0000000994736041e-07,0.9999998999999902,121.451918,31.028009,0,158
2635,0,0,0.0010622615311218966,0.9989377384688781,121.451479,31.027381,0,37
2634,0,0,0.00015341645144030806,0.9998465835485596,121.450154,31.028671,0,50
2633,0,1,0.15722488932207648,0.8427751106779233,121.450252,31.028467,0,3
2632,0,0,0.004118387744133776,0.9958816122558661,121.451725,31.027522,0,28
2631,0,0,8.3221417390529e-06,0.9999916778582609,121.452044,31.02774,0,70
2630,0,0,1.0000000994736041e-07,0.9999998999999902,121.452311,31.026335,0,128
2629,0,1,0.09172670074543979,0.90827329925456,121.450162,31.028344,0,7
2628,0,0,2.1512046542148696e-07,0.9999997848795347,121.451942,31.027551,0,96
2627,0,0,0.0005839741645802117,0.9994160258354198,121.451999,31.027501,0,41
2626,0,0,1.0000000994736041e-07,0.9999998999999902,121.45008,31.028316,0,112
2625,0,0,1.0000000994736041e-07,0.9999998999999902,121.451962,31.027507,0,130
2624,0,0,1.977685172844516e-05,0.9999802231482715,121.45158,31.027661,0,64
2623,0,1,0.09172636641791068,0.9082736335820896,121.449942,31.02838,0,7
2622,0,0,0.00411838683720152,0.9958816131627984,121.451683,31.027656,0,28
2621,0,0,0.004118434498294819,0.9958815655017051,121.451864,31.027531,0,28
2620,0,1,0.0344050705723707,0.9655949294276294,121.450046,31.028411,0,14
2619,0,0,1.0000000994736041e-07,0.9999998999999902,121.452162,31.027244,0,158
2618,0,0,0.002252867193338571,0.9977471328066613,121.455295,31.02953,0,32
2617,0,0,0.004118520442107724,0.9958814795578923,121.452197,31.027283,0,28
2616,0,1,0.20232314128223086,0.797676858717769,121.449867,31.028267,0,1
2615,0,0,0.00011424699199100754,0.999885753008009,121.452154,31.027287,0,52
2614,0,0,0.0005839837288095826,0.9994160162711905,121.452194,31.027304,0,41
2613,0,0,2.831772574518952e-07,0.9999997168227425,121.449903,31.028539,0,94
2612,0,0,1.0000000994736041e-07,0.9999998999999902,121.452182,31.027325,1,153
2611,0,0,0.001062331120487788,0.9989376688795122,121.452048,31.027555,0,37
2610,0,0,1.0000000994736041e-07,0.9999998999999902,121.449722,31.028322,0,143
2609,0,0,6.345139410233295e-05,0.9999365486058976,121.449882,31.028324,0,56
2608,0,1,0.09172916855959558,0.9082708314404045,121.451983,31.027594,0,7
2607,0,0,0.0005838380244526623,0.9994161619755474,121.449748,31.028439,0,41
2606,0,0,0.007545360937418714,0.9924546390625814,121.449536,31.028702,0,24
2605,0,0,0.00013235136402850047,0.9998676486359714,121.449522,31.028825,0,51
2604,0,0,3.7331495164904907e-07,0.9999996266850484,121.449883,31.028446,0,92
2603,0,0,0.00557284174162149,0.9944271582583786,121.449638,31.02854,0,26
2602,0,0,0.0003733490031174463,0.9996266509968826,121.449207,31.029282,0,44
2601,0,1,0.09172601600367823,0.9082739839963216,121.449297,31.029436,0,7
2600,0,0,0.0022521793112482303,0.9977478206887518,121.452356,31.028164,0,32
2599,0,0,3.7328410208087626e-07,0.999999626715898,121.449273,31.029532,0,92
2598,0,1,0.0917297031256584,0.9082702968743416,121.45214,31.028015,0,7
2597,0,0,3.25070488060441e-07,0.9999996749295119,121.449261,31.029709,0,93
2596,0,0,0.002252134286398372,0.9977478657136016,121.452126,31.028205,0,32
2595,0,0,9.858468521777243e-05,0.9999014153147824,121.449539,31.031589,0,53
2594,0,0,0.00023921441818063171,0.9997607855818192,121.452482,31.027707,0,47
2593,0,0,0.005573912317267368,0.9944260876827326,121.452311,31.028232,0,26
2592,0,1,0.09173029043398317,0.9082697095660167,121.452423,31.028206,0,7
2591,0,0,1.0000000994736041e-07,0.9999998999999902,121.452485,31.027461,0,112
2590,0,0,0.0006780883445221626,0.9993219116554779,121.452665,31.027352,0,40
2589,0,0,8.322770056916517e-06,0.9999916772299431,121.45248,31.027533,0,70
2588,0,0,1.7381811534467733e-06,0.9999982618188467,121.452564,31.027548,0,81
2587,0,0,0.00023919760760119437,0.9997608023923988,121.451566,31.02912,0,47
2586,0,0,1.0000000994736041e-07,0.9999998999999902,121.451502,31.029277,0,114
2585,0,1,0.09173033986292145,0.9082696601370788,121.452619,31.027799,0,7
2584,0,0,0.004118464941144264,0.9958815350588557,121.45146,31.029225,0,28
2583,0,1,0.09172944933521482,0.9082705506647852,121.451499,31.029207,0,7
2582,0,0,1.0000000994736041e-07,0.9999998999999902,121.452674,31.027528,0,185
2581,0,0,4.928551657788166e-07,0.9999995071448342,121.451395,31.02917,0,90
2580,0,0,1.0000000994736041e-07,0.9999998999999902,121.451482,31.029084,0,112
2579,0,1,0.09173007393326574,0.9082699260667342,121.452627,31.027378,0,7
2578,0,0,0.005573638505340493,0.9944263614946596,121.451412,31.029039,0,26
2577,0,1,0.09223861476431594,0.9077613852356842,121.452714,31.027383,1,7
2576,0,0,1.0000000994736041e-07,0.9999998999999902,121.451149,31.028749,0,112
2575,0,1,0.09173032931758238,0.9082696706824177,121.452792,31.027358,0,7
2574,0,0,4.92869550064547e-07,0.9999995071304499,121.451586,31.028887,0,90
2573,0,1,0.09173032859813442,0.9082696714018658,121.452759,31.027438,0,7
2572,0,1,0.040012330890225815,0.9599876691097743,121.451942,31.028735,0,13
2571,0,0,1.0000000994736041e-07,0.9999998999999902,121.451525,31.028522,1,112
2570,0,1,0.15722712418225968,0.8427728758177405,121.452974,31.027516,0,3
2569,0,0,0.002251999877481978,0.997748000122518,121.451464,31.028242,0,32
2568,0,1,0.12134611741754027,0.8786538825824598,121.451761,31.028519,1,5
2567,0,1,0.15722788103903207,0.8427721189609676,121.453599,31.027667,0,3
2566,0,1,0.07973577633463406,0.9202642236653661,121.453457,31.026357,0,8
2565,0,1,0.08017921584478503,0.919820784155215,121.453945,31.026524,1,8
2564,0,0,0.0022622508581027407,0.9977377491418973,121.451864,31.028321,1,32
2563,0,0,4.93050233710873e-07,0.9999995069497664,121.453597,31.026781,0,90
2562,0,0,1.0000000994736041e-07,0.9999998999999902,121.453609,31.026816,0,158
2561,0,1,0.040012677182053036,0.9599873228179469,121.452249,31.028529,0,13
2560,0,0,1.0000000994736041e-07,0.9999998999999902,121.453748,31.026945,2,115
2559,0,0,1.0000000994736041e-07,0.9999998999999902,121.452104,31.028375,0,112
2558,0,0,1.0000000994736041e-07,0.9999998999999902,121.452206,31.028402,0,112
2557,0,0,1.0000000994736041e-07,0.9999998999999902,121.452219,31.028339,0,112
2556,0,1,0.157227582461714,0.842772417538286,121.453711,31.027036,0,3
2555,0,0,1.0000000994736041e-07,0.9999998999999902,121.452215,31.028262,0,112
2554,0,1,0.09274946158384008,0.9072505384161598,121.453422,31.027427,2,7
2553,0,0,1.0000000994736041e-07,0.9999998999999902,121.452313,31.028288,0,112
2552,0,1,0.15722724354840723,0.8427727564515927,121.45261,31.028277,0,3
2551,0,1,0.09377244287353455,0.9062275571264655,121.453058,31.028105,4,7
2550,0,1,0.09173157439704391,0.908268425602956,121.453385,31.02778,0,7
2549,0,0,4.929933474923339e-07,0.9999995070066526,121.452637,31.028665,0,90
2548,0,1,0.15722814821655223,0.8427718517834478,121.453422,31.028354,0,3
2547,0,0,4.930483860758935e-07,0.999999506951614,121.453055,31.02875,0,90
2546,0,0,1.0000000994736041e-07,0.9999998999999902,121.453227,31.028865,0,104
2545,0,1,0.15722831869937276,0.8427716813006272,121.453426,31.028606,0,3
2544,0,0,1.0000000994736041e-07,0.9999998999999902,121.453271,31.029269,0,158
2543,0,1,0.04001485417600112,0.9599851458239989,121.453555,31.029091,0,13
2542,0,0,0.0022525202247136457,0.9977474797752863,121.453676,31.029315,0,32
2541,0,0,0.02957925568757512,0.970420744312425,121.453443,31.02969,0,15
2540,0,0,2.1524546970447452e-07,0.9999997847545303,121.453657,31.029205,0,96
2539,0,0,8.543950346822777e-05,0.9999145604965318,121.453554,31.02934,1,54
2538,0,0,0.029579287408874444,0.9704207125911256,121.453441,31.029774,0,15
2537,0,0,1.0000000994736041e-07,0.9999998999999902,121.453467,31.029812,0,154
2536,0,0,0.0014344162965416647,0.9985655837034583,121.453325,31.029364,0,35
2535,0,0,1.0000000994736041e-07,0.9999998999999902,121.453574,31.029249,0,149
2534,0,0,0.029579610477453205,0.9704203895225468,121.453652,31.029918,0,15
2533,0,0,1.0000000994736041e-07,0.9999998999999902,121.453278,31.029927,0,154
2532,0,0,5.4841010502018294e-05,0.999945158989498,121.453413,31.0295,0,57
2531,0,0,1.0000000994736041e-07,0.9999998999999902,121.453354,31.029985,0,154
2530,0,1,0.09173248232932331,0.9082675176706766,121.453274,31.029423,0,7
2529,0,0,8.514693864689258e-05,0.999914853061353,121.453209,31.030204,0,54
2528,0,0,1.0000000994736041e-07,0.9999998999999902,121.453531,31.02943,0,154
2527,0,0,8.51233161996709e-05,0.9999148766838003,121.451594,31.02953,0,54
2526,0,1,0.05401445833167419,0.9459855416683258,121.453217,31.030071,0,11
2525,0,1,0.0917324274288501,0.9082675725711499,121.453154,31.029635,0,7
2524,0,1,0.09173277470678842,0.9082672252932112,121.453198,31.030051,0,7
2523,0,1,0.054014539133871026,0.945985460866129,121.453401,31.029687,0,11
2522,0,0,0.0003735314587525086,0.9996264685412475,121.452757,31.03047,0,44
2521,0,1,0.09173249094428046,0.9082675090557196,121.453064,31.029952,0,7
2520,0,1,0.040014835670657965,0.959985164329342,121.453337,31.029702,0,13
2519,0,1,0.09173278280899491,0.9082672171910051,121.453286,31.029847,0,7
2518,0,1,0.12068597064977489,0.8793140293502251,121.452929,31.029974,0,5
2517,0,0,0.002252440535988656,0.9977475594640114,121.452907,31.030643,0,32
2516,0,0,1.0000000994736041e-07,0.9999998999999902,121.45298,31.029824,0,112
2515,0,1,0.12068583538594221,0.8793141646140578,121.452856,31.029932,0,5
2514,0,1,0.12068535368770425,0.8793146463122958,121.452576,31.029825,0,5
2513,0,0,1.9784423250246665e-05,0.9999802155767499,121.452902,31.030526,0,64
2512,0,0,1.0000000994736041e-07,0.9999998999999902,121.452568,31.029867,0,112
2511,0,0,2.1564178063722475e-07,0.9999997843582195,121.452907,31.030449,1,96
2510,0,1,0.12068505820656177,0.8793149417934382,121.452371,31.02983,0,5
2509,0,0,0.0014343941392334861,0.9985656058607666,121.452897,31.030323,0,35
2508,0,1,0.10591369508341808,0.894086304916582,121.453054,31.030098,1,6
2507,0,1,0.12068399425111102,0.879316005748889,121.451943,31.029189,0,5
2506,0,0,1.8760944131876566e-07,0.9999998123905588,121.452887,31.030283,0,97
2505,0,0,8.324731680459923e-06,0.9999916752683194,121.452914,31.030308,0,70
2504,0,1,0.20232545272291164,0.7976745472770882,121.453015,31.03045,0,1
2503,0,0,0.003540781470407411,0.9964592185295925,121.450618,31.030965,0,29
2502,0,0,1.97709028770681e-05,0.999980229097123,121.449494,31.029254,0,64
2501,0,0,1.0000000994736041e-07,0.9999998999999902,121.452726,31.029893,0,158
2500,0,1,0.09172754641259236,0.9082724535874075,121.450307,31.029264,0,7
2499,0,1,0.03440940918536591,0.9655905908146342,121.452752,31.029911,0,14
2498,0,1,0.04650639068793519,0.9534936093120647,121.452514,31.029816,0,12
2497,0,0,1.0000000994736041e-07,0.9999998999999902,121.450259,31.029238,0,115
2496,0,0,0.000177927481103538,0.9998220725188964,121.452792,31.03012,0,49
2495,0,0,1.0000000994736041e-07,0.9999998999999902,121.452443,31.030021,0,109
2494,0,0,1.0000000994736041e-07,0.9999998999999902,121.450598,31.029137,0,106
2493,0,0,0.00557406252752691,0.9944259374724732,121.452179,31.029903,0,26
2492,0,1,0.09172806376795094,0.9082719362320493,121.450685,31.029116,0,7
2491,0,1,0.17866172578509654,0.8213382742149036,121.45184,31.029777,0,2
2490,0,0,1.0000000994736041e-07,0.9999998999999902,121.452072,31.02983,0,115
2489,0,1,0.09172864668358693,0.908271353316413,121.451006,31.029207,0,7
2488,0,0,4.92921830518314e-07,0.9999995070781694,121.451782,31.029719,0,90
2487,0,0,0.004118663437144871,0.9958813365628552,121.451904,31.029762,0,28
2486,0,0,1.0000000994736041e-07,0.9999998999999902,121.451911,31.029578,0,158
2485,0,0,8.512649850178613e-05,0.9999148735014983,121.451852,31.029474,0,54
2484,0,0,1.0000000994736041e-07,0.9999998999999902,121.451707,31.029407,0,154
2483,0,0,0.0012342611855299136,0.9987657388144702,121.451806,31.0293,0,36
2482,0,0,8.512723409838976e-05,0.9999148727659015,121.452038,31.029002,0,54
2481,0,0,0.003540982828804849,0.9964590171711952,121.451762,31.029391,0,29
2480,0,0,0.00354097316357489,0.9964590268364252,121.451695,31.029508,0,29
2479,0,1,0.1206837260736294,0.8793162739263706,121.451568,31.029595,0,5
2478,0,0,1.0000000994736041e-07,0.9999998999999902,121.451071,31.029859,0,129
2477,0,0,0.0014341611721566056,0.9985658388278433,121.451407,31.029865,0,35
2476,0,0,0.0014340787957900975,0.9985659212042101,121.450803,31.029973,0,35
2475,0,0,1.875078691965874e-07,0.999999812492131,121.450984,31.029954,0,97
2474,0,1,0.17866132237086488,0.8213386776291355,121.451239,31.029842,0,2
2473,0,1,0.0917293048912636,0.9082706951087365,121.451149,31.029849,0,7
2472,0,0,8.321145431200603e-06,0.9999916788545687,121.450853,31.029912,0,70
2471,0,1,0.091729342204699,0.9082706577953011,121.4512,31.02978,0,7
2470,0,0,1.8752486938200525e-07,0.9999998124751308,121.451372,31.029749,0,97
2469,0,0,0.0014341599829140231,0.9985658400170859,121.451421,31.029787,0,35
2468,0,1,0.03440739881910086,0.9655926011808992,121.451408,31.029489,0,14
2467,0,0,2.1508158472830428e-07,0.9999997849184155,121.450618,31.029996,0,96
2466,0,0,4.927039551412154e-07,0.999999507296045,121.450021,31.029777,0,90
2465,0,1,0.09172923683152812,0.908270763168472,121.451259,31.029476,0,7
2464,0,0,0.0001146317942256482,0.9998853682057743,121.450463,31.03,1,52
2463,0,0,1.0000000994736041e-07,0.9999998999999902,121.45133,31.029524,0,132
2462,0,0,1.0000000994736041e-07,0.9999998999999902,121.451033,31.029631,0,112
2461,0,0,0.004117869122254281,0.9958821308777456,121.449628,31.029317,0,28
2460,0,0,4.926357379753618e-07,0.999999507364262,121.44962,31.029233,0,90
2459,0,0,1.0000000994736041e-07,0.9999998999999902,121.450332,31.029877,0,198
2458,0,0,1.0000000994736041e-07,0.9999998999999902,121.449818,31.028965,0,112
2457,0,1,0.09172786614706759,0.9082721338529323,121.450236,31.029921,0,7
2456,0,0,1.0000000994736041e-07,0.9999998999999902,121.449701,31.029073,0,113
2455,0,0,1.9774219155211035e-05,0.9999802257808448,121.450295,31.029695,0,64
2454,0,0,3.0607103458838542e-06,0.999996939289654,121.449891,31.02912,0,77
2453,0,0,0.00023915020387876734,0.9997608497961213,121.450075,31.029177,0,47
2452,0,1,0.034406548766417897,0.965593451233582,121.450687,31.029773,0,14
2451,0,0,0.00013236251801691524,0.999867637481983,121.449977,31.029272,0,51
2450,0,0,4.92711259305692e-07,0.9999995072887409,121.450196,31.029342,0,90
2449,0,0,2.3051191968284583e-06,0.999997694880803,121.450347,31.029341,0,79
2448,0,0,4.927263663473196e-07,0.9999995072736337,121.450354,31.029204,0,90
2447,0,0,1.0000000994736041e-07,0.9999998999999902,121.450267,31.029619,0,112
2446,0,0,0.00013236924889339498,0.9998676307511066,121.450346,31.0292,0,51
2445,0,0,1.0000000994736041e-07,0.9999998999999902,121.45041,31.029181,0,167
2444,0,1,0.17866069143412344,0.8213393085658767,121.450239,31.030015,0,2
2443,0,1,0.09172751629456934,0.9082724837054306,121.450131,31.029651,0,7
2442,0,0,0.004118055045680591,0.9958819449543195,121.450232,31.029178,0,28
2441,0,1,0.09172764360854405,0.9082723563914559,121.450151,31.029794,0,7
2440,0,0,2.832257026161257e-07,0.9999997167742976,121.450154,31.030024,0,94
2439,0,0,0.0001323812346362261,0.9998676187653638,121.450956,31.029242,0,51
2438,0,0,3.0769234350086233e-06,0.9999969230765648,121.450943,31.029264,2,77
2437,0,1,0.034405791427583064,0.9655942085724171,121.450147,31.029716,0,14
2436,0,0,4.927674568521782e-07,0.9999995072325433,121.450676,31.029231,0,90
2435,0,0,4.927617127746326e-07,0.9999995072382873,121.450668,31.029089,0,90
2434,0,0,1.8746150004844309e-07,0.9999998125385001,121.45005,31.030047,0,97
2433,0,0,4.92700483914486e-07,0.9999995072995163,121.450013,31.029703,0,90
2432,0,0,4.928242318262351e-07,0.9999995071757682,121.451133,31.029223,0,90
2431,0,0,0.00013238435157209184,0.999867615648428,121.451124,31.029219,0,51
2430,0,0,1.0000000994736041e-07,0.9999998999999902,121.449553,31.029523,0,112
2429,0,0,0.00023918370560784214,0.9997608162943921,121.451112,31.029197,0,47
2428,0,0,4.928622401269027e-07,0.9999995071377599,121.451385,31.029419,0,90
2427,0,0,0.0014402121512575037,0.9985597878487426,121.450076,31.030029,1,35
2426,0,1,0.0917266152003684,0.9082733847996317,121.449628,31.029527,0,7
2425,0,0,0.00013238750325837695,0.9998676124967417,121.451199,31.029539,0,51
2424,0,0,1.0000000994736041e-07,0.9999998999999902,121.451171,31.029619,0,158
2423,0,0,1.0000000994736041e-07,0.9999998999999902,121.451294,31.029774,0,109
2422,0,1,0.0917269083351354,0.9082730916648646,121.449642,31.029935,0,7
2421,0,0,1.9771915831868134e-05,0.9999802280841681,121.449591,31.029931,0,64
