id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2672,0,0,0.00024219186090619648,0.9997578081390939,121.450106,31.027399,0,48
2671,0,0,0.0018648030525907622,0.9981351969474092,121.455855,31.032658,0,34
2670,0,0,0.00450812246194325,0.9954918775380567,121.450044,31.027787,0,28
2669,0,0,1.0000000994736041e-07,0.9999998999999902,121.450389,31.027822,0,115
2668,0,0,4.442775578382911e-07,0.9999995557224421,121.450091,31.027603,0,93
2667,0,1,0.0935244722542389,0.9064755277457611,121.450151,31.027916,1,7
2666,0,0,3.012004234732769e-06,0.9999969879957652,121.455469,31.029379,0,79
2665,0,0,6.667539431939178e-07,0.9999993332460568,121.450283,31.027834,0,90
2664,0,0,1.0000000994736041e-07,0.9999998999999902,121.450141,31.027798,0,176
2663,0,0,1.0000000994736041e-07,0.9999998999999902,121.450113,31.027846,0,158
2662,0,0,2.9686150779515714e-07,0.9999997031384922,121.452085,31.027532,0,96
2661,0,1,0.09302288885522789,0.9069771111447723,121.450854,31.027931,0,7
2660,0,0,1.0000000994736041e-07,0.9999998999999902,121.450609,31.027974,0,132
2659,0,0,1.0000000994736041e-07,0.9999998999999902,121.450673,31.028017,0,132
2658,0,0,1.0000000994736041e-07,0.9999998999999902,121.450653,31.028063,0,132
2657,0,0,0.0025004411861981016,0.9974995588138019,121.450624,31.028085,0,32
2656,0,0,0.017086779425718134,0.982913220574282,121.45085,31.02789,0,19
2655,0,0,1.0000000994736041e-07,0.9999998999999902,121.450688,31.027906,0,158
2654,0,1,0.1215597725527744,0.8784402274472258,121.450758,31.028294,0,5
2653,0,0,6.668416461558639e-07,0.9999993331583539,121.45089,31.027553,0,90
2652,0,0,2.4539975680696653e-05,0.9999754600243194,121.451034,31.027533,0,64
2651,0,1,0.09302277210917981,0.9069772278908201,121.450788,31.027915,0,7
2650,0,1,0.1215597087551506,0.8784402912448495,121.450681,31.028363,0,5
2649,0,0,0.004508463198346526,0.9954915368016535,121.450978,31.027895,0,28
2648,0,1,0.09302263733664873,0.9069773626633513,121.450489,31.028444,0,7
2647,0,1,0.15736306021722932,0.8426369397827707,121.450762,31.027583,0,3
2646,0,1,0.08114067071601146,0.9188593292839885,121.450628,31.027392,0,8
2645,0,0,0.006058020483842859,0.9939419795161573,121.450571,31.027543,0,26
2644,0,0,6.66884072164089e-07,0.9999993331159278,121.450831,31.028734,0,90
2643,0,1,0.09302470792407608,0.9069752920759241,121.45204,31.027793,0,7
2642,0,0,1.0000000994736041e-07,0.9999998999999902,121.450677,31.028647,0,112
2641,0,0,1.0000000994736041e-07,0.9999998999999902,121.450442,31.028596,0,112
2640,0,0,0.00011782327553206145,0.9998821767244679,121.451295,31.027362,0,53
2639,0,0,2.45441934474224e-05,0.9999754558065527,121.451924,31.027814,0,64
2638,0,0,0.0002799163968346125,0.9997200836031654,121.450433,31.028452,0,47
2637,0,0,6.669151118208118e-07,0.9999993330848882,121.451371,31.02742,0,90
2636,0,0,1.0000000994736041e-07,0.9999998999999902,121.451918,31.028009,0,158
2635,0,0,0.0012005418304517651,0.9987994581695482,121.451479,31.027381,0,37
2634,0,0,0.00018144574193771517,0.9998185542580623,121.450154,31.028671,0,50
2633,0,1,0.15736310614992852,0.8426368938500715,121.450252,31.028467,0,3
2632,0,0,0.0045086882428306396,0.9954913117571693,121.451725,31.027522,0,28
2631,0,0,1.0539550423021864e-05,0.9999894604495769,121.452044,31.02774,0,70
2630,0,0,1.0000000994736041e-07,0.9999998999999902,121.452311,31.026335,0,128
2629,0,1,0.09302204533312639,0.9069779546668737,121.450162,31.028344,0,7
2628,0,0,2.968507379592902e-07,0.9999997031492621,121.451942,31.027551,0,96
2627,0,0,0.0006693294256277807,0.9993306705743722,121.451999,31.027501,0,41
2626,0,0,1.0000000994736041e-07,0.9999998999999902,121.45008,31.028316,0,112
2625,0,0,1.0000000994736041e-07,0.9999998999999902,121.451962,31.027507,0,130
2624,0,0,2.4542510379961828e-05,0.9999754574896202,121.45158,31.027661,0,64
2623,0,1,0.09302171471596514,0.9069782852840349,121.449942,31.02838,0,7
2622,0,0,0.004508687273289135,0.9954913127267109,121.451683,31.027656,0,28
2621,0,0,0.0045087382246176266,0.9954912617753824,121.451864,31.027531,0,28
2620,0,1,0.03581454263903614,0.9641854573609638,121.450046,31.028411,0,14
2619,0,0,1.0000000994736041e-07,0.9999998999999902,121.452162,31.027244,0,158
2618,0,0,0.0025015797142387813,0.9974984202857613,121.455295,31.02953,0,32
2617,0,0,0.004508830101439233,0.9954911698985608,121.452197,31.027283,0,28
2616,0,1,0.20132940381583625,0.7986705961841639,121.449867,31.028267,0,1
2615,0,0,0.0001360583495759331,0.9998639416504242,121.452154,31.027287,0,52
2614,0,0,0.0006693401304298127,0.9993306598695701,121.452194,31.027304,0,41
2613,0,0,3.88250735753298e-07,0.9999996117492643,121.449903,31.028539,0,94
2612,0,0,1.0000000994736041e-07,0.9999998999999902,121.452182,31.027325,1,153
2611,0,0,0.0012006186319957494,0.9987993813680042,121.452048,31.027555,0,37
2610,0,0,1.0000000994736041e-07,0.9999998999999902,121.449722,31.028322,0,143
2609,0,0,7.661564458763266e-05,0.9999233843554123,121.449882,31.028324,0,56
2608,0,1,0.09302448575858342,0.9069755142414164,121.451983,31.027594,0,7
2607,0,0,0.0006691770497998836,0.9993308229502003,121.449748,31.028439,0,41
2606,0,0,0.008143577636504572,0.9918564223634956,121.449536,31.028702,0,24
2605,0,0,0.00015707573783260747,0.9998429242621674,121.449522,31.028825,0,51
2604,0,0,5.085243804079385e-07,0.9999994914756197,121.449883,31.028446,0,92
2603,0,0,0.006057739651928391,0.9939422603480716,121.449638,31.02854,0,26
2602,0,0,0.0004324364637116338,0.9995675635362883,121.449207,31.029282,0,44
2601,0,1,0.09302136819059971,0.9069786318094004,121.449297,31.029436,0,7
2600,0,0,0.0025008338287540914,0.997499166171246,121.452356,31.028164,0,32
2599,0,0,5.084833438586789e-07,0.9999994915166562,121.449273,31.029532,0,92
2598,0,1,0.09302501439163073,0.9069749856083692,121.45214,31.028015,0,7
2597,0,0,4.442472991269587e-07,0.9999995557527009,121.449261,31.029709,0,93
2596,0,0,0.002500785007144978,0.997499214992855,121.452126,31.028205,0,32
2595,0,0,0.00011781298923638713,0.9998821870107635,121.449539,31.031589,0,53
2594,0,0,0.000279984047571221,0.9997200159524287,121.452482,31.027707,0,47
2593,0,0,0.006058875994734731,0.9939411240052652,121.452311,31.028232,0,26
2592,0,1,0.09302559518148228,0.9069744048185179,121.452423,31.028206,0,7
2591,0,0,1.0000000994736041e-07,0.9999998999999902,121.452485,31.027461,0,112
2590,0,0,0.0007744779640551798,0.9992255220359448,121.452665,31.027352,0,40
2589,0,0,1.0540327472726994e-05,0.9999894596725273,121.45248,31.027533,0,70
2588,0,0,2.2837522734713523e-06,0.9999977162477265,121.452564,31.027548,0,81
2587,0,0,0.00027996483383606324,0.9997200351661638,121.451566,31.02912,0,47
2586,0,0,1.0000000994736041e-07,0.9999998999999902,121.451502,31.029277,0,114
2585,0,1,0.09302564406180995,0.9069743559381901,121.452619,31.027799,0,7
2584,0,0,0.004508770769051198,0.9954912292309488,121.45146,31.029225,0,28
2583,0,1,0.09302476341795332,0.9069752365820467,121.451499,31.029207,0,7
2582,0,0,1.0000000994736041e-07,0.9999998999999902,121.452674,31.027528,0,185
2581,0,0,6.669963683752164e-07,0.9999993330036318,121.451395,31.02917,0,90
2580,0,0,1.0000000994736041e-07,0.9999998999999902,121.451482,31.029084,0,112
2579,0,1,0.09302538108369385,0.9069746189163062,121.452627,31.027378,0,7
2578,0,0,0.006058585362597477,0.9939414146374026,121.451412,31.029039,0,26
2577,0,1,0.09352824443448032,0.9064717555655197,121.452714,31.027383,1,7
2576,0,0,1.0000000994736041e-07,0.9999998999999902,121.451149,31.028749,0,112
2575,0,1,0.09302563363351343,0.9069743663664864,121.452792,31.027358,0,7
2574,0,0,6.670153780832923e-07,0.999999332984622,121.451586,31.028887,0,90
2573,0,1,0.09302563292205061,0.9069743670779493,121.452759,31.027438,0,7
2572,0,1,0.04149841112282808,0.958501588877172,121.451942,31.028735,0,13
2571,0,0,1.0000000994736041e-07,0.9999998999999902,121.451525,31.028522,1,112
2570,0,1,0.15736529010448103,0.842634709895519,121.452974,31.027516,0,3
2569,0,0,0.0025006392639450553,0.997499360736055,121.451464,31.028242,0,32
2568,0,1,0.1222126676286797,0.8777873323713205,121.451761,31.028519,1,5
2567,0,1,0.15736602972143812,0.8426339702785618,121.453599,31.027667,0,3
2566,0,1,0.08114463763901882,0.9188553623609811,121.453457,31.026357,0,8
2565,0,1,0.08158461376128037,0.9184153862387198,121.453945,31.026524,1,8
2564,0,0,0.0025117540917149912,0.9974882459082851,121.451864,31.028321,1,32
2563,0,0,6.672541615062922e-07,0.9999993327458384,121.453597,31.026781,0,90
2562,0,0,1.0000000994736041e-07,0.9999998999999902,121.453609,31.026816,0,158
2561,0,1,0.04149876148558155,0.9585012385144185,121.452249,31.028529,0,13
2560,0,0,1.0000000994736041e-07,0.9999998999999902,121.453748,31.026945,2,115
2559,0,0,1.0000000994736041e-07,0.9999998999999902,121.452104,31.028375,0,112
2558,0,0,1.0000000994736041e-07,0.9999998999999902,121.452206,31.028402,0,112
2557,0,0,1.0000000994736041e-07,0.9999998999999902,121.452219,31.028339,0,112
2556,0,1,0.15736573794517444,0.8426342620548253,121.453711,31.027036,0,3
2555,0,0,1.0000000994736041e-07,0.9999998999999902,121.452215,31.028262,0,112
2554,0,1,0.09403332141739194,0.9059666785826079,121.453422,31.027427,2,7
2553,0,0,1.0000000994736041e-07,0.9999998999999902,121.452313,31.028288,0,112
2552,0,1,0.15736540675169028,0.8426345932483097,121.45261,31.028277,0,3
2551,0,1,0.0950445495691806,0.9049554504308194,121.453058,31.028105,4,7
2550,0,1,0.09302686489366276,0.9069731351063373,121.453385,31.02778,0,7
2549,0,0,6.671789834310162e-07,0.9999993328210166,121.452637,31.028665,0,90
2548,0,1,0.15736629081312575,0.842633709186874,121.453422,31.028354,0,3
2547,0,0,6.672517196785132e-07,0.9999993327482803,121.453055,31.02875,0,90
2546,0,0,1.023265943436059e-07,0.9999998976734056,121.453227,31.028865,0,104
2545,0,1,0.15736645741264374,0.8426335425873562,121.453426,31.028606,0,3
2544,0,0,1.0000000994736041e-07,0.9999998999999902,121.453271,31.029269,0,158
2543,0,1,0.04150096406998014,0.9584990359300198,121.453555,31.029091,0,13
2542,0,0,0.002501203489295165,0.9974987965107048,121.453676,31.029315,0,32
2541,0,0,0.03090400871495661,0.9690959912850433,121.453443,31.02969,0,15
2540,0,0,2.9701918409422347e-07,0.9999997029808161,121.453657,31.029205,0,96
2539,0,0,0.00010244752973380966,0.9998975524702661,121.453554,31.02934,1,54
2538,0,0,0.030904041056142504,0.9690959589438574,121.453441,31.029774,0,15
2537,0,0,1.0000000994736041e-07,0.9999998999999902,121.453467,31.029812,0,154
2536,0,0,0.0016097492456463376,0.9983902507543536,121.453325,31.029364,0,35
2535,0,0,1.0000000994736041e-07,0.9999998999999902,121.453574,31.029249,0,149
2534,0,0,0.030904370437963666,0.9690956295620364,121.453652,31.029918,0,15
2533,0,0,1.0000000994736041e-07,0.9999998999999902,121.453278,31.029927,0,154
2532,0,0,6.644596468905103e-05,0.9999335540353109,121.453413,31.0295,0,57
2531,0,0,1.0000000994736041e-07,0.9999998999999902,121.453354,31.029985,0,154
2530,0,1,0.09302776274842242,0.9069722372515777,121.453274,31.029423,0,7
2529,0,0,0.00010210494716907184,0.999897895052831,121.453209,31.030204,0,54
2528,0,0,1.0000000994736041e-07,0.9999998999999902,121.453531,31.02943,0,154
2527,0,0,0.00010207728495398251,0.9998979227150459,121.451594,31.02953,0,54
2526,0,1,0.05560758094130748,0.9443924190586925,121.453217,31.030071,0,11
2525,0,1,0.09302770845731857,0.9069722915426818,121.453154,31.029635,0,7
2524,0,1,0.09302805188062258,0.9069719481193775,121.453198,31.030051,0,7
2523,0,1,0.05560766205934534,0.9443923379406546,121.453401,31.029687,0,11
2522,0,0,0.00043264283287760224,0.9995673571671224,121.452757,31.03047,0,44
2521,0,1,0.09302777126775756,0.9069722287322424,121.453064,31.029952,0,7
2520,0,1,0.04150094534712069,0.9584990546528794,121.453337,31.029702,0,13
2519,0,1,0.09302805989289767,0.9069719401071022,121.453286,31.029847,0,7
2518,0,1,0.1215640160799725,0.8784359839200278,121.452929,31.029974,0,5
2517,0,0,0.002501117081042111,0.9974988829189579,121.452907,31.030643,0,32
2516,0,0,1.0000000994736041e-07,0.9999998999999902,121.45298,31.029824,0,112
2515,0,1,0.12156388316345283,0.8784361168365473,121.452856,31.029932,0,5
2514,0,1,0.12156340982438152,0.8784365901756186,121.452576,31.029825,0,5
2513,0,0,2.455168580032817e-05,0.9999754483141998,121.452902,31.030526,0,64
2512,0,0,1.0000000994736041e-07,0.9999998999999902,121.452568,31.029867,0,112
2511,0,0,2.975532074597426e-07,0.9999997024467926,121.452907,31.030449,1,96
2510,0,1,0.12156311947086021,0.8784368805291397,121.452371,31.02983,0,5
2509,0,0,0.0016097249638557106,0.9983902750361443,121.452897,31.030323,0,35
2508,0,1,0.10702718675989172,0.8929728132401085,121.453054,31.030098,1,6
2507,0,1,0.12156207397859083,0.878437926021409,121.451943,31.029189,0,5
2506,0,0,2.5972048418335067e-07,0.9999997402795159,121.452887,31.030283,0,97
2505,0,0,1.0542753432453972e-05,0.9999894572465675,121.452914,31.030308,0,70
2504,0,1,0.20133165270470788,0.798668347295292,121.453015,31.03045,0,1
2503,0,0,0.0038901347738625933,0.9961098652261373,121.450618,31.030965,0,29
2502,0,0,2.4535301307612427e-05,0.9999754646986925,121.449494,31.029254,0,64
2501,0,0,1.0000000994736041e-07,0.9999998999999902,121.452726,31.029893,0,158
2500,0,1,0.09302288161493392,0.906977118385066,121.450307,31.029264,0,7
2499,0,1,0.03581894919598418,0.9641810508040158,121.452752,31.029911,0,14
2498,0,1,0.048055780140469635,0.9519442198595304,121.452514,31.029816,0,12
2497,0,0,1.0000000994736041e-07,0.9999998999999902,121.450259,31.029238,0,115
2496,0,0,0.00020970399041790225,0.9997902960095821,121.452792,31.03012,0,49
2495,0,0,1.0000000994736041e-07,0.9999998999999902,121.452443,31.030021,0,109
2494,0,0,1.0000000994736041e-07,0.9999998999999902,121.450598,31.029137,0,106
2493,0,0,0.006059035432236523,0.9939409645677634,121.452179,31.029903,0,26
2492,0,1,0.09302339322851182,0.9069766067714882,121.450685,31.029116,0,7
2491,0,1,0.17828597130005647,0.8217140286999436,121.45184,31.029777,0,2
2490,0,0,1.0000000994736041e-07,0.9999998999999902,121.452072,31.02983,0,115
2489,0,1,0.09302396967467508,0.906976030325325,121.451006,31.029207,0,7
2488,0,0,6.670844696857576e-07,0.9999993329155303,121.451782,31.029719,0,90
2487,0,0,0.004508982967834623,0.9954910170321654,121.451904,31.029762,0,28
2486,0,0,1.0000000994736041e-07,0.9999998999999902,121.451911,31.029578,0,158
2485,0,0,0.00010208101148466702,0.9998979189885153,121.451852,31.029474,0,54
2484,0,0,1.0000000994736041e-07,0.9999998999999902,121.451707,31.029407,0,154
2483,0,0,0.0013900250396793638,0.9986099749603206,121.451806,31.0293,0,36
2482,0,0,0.0001020818728804658,0.9998979181271195,121.452038,31.029002,0,54
2481,0,0,0.0038903508002595573,0.9961096491997405,121.451762,31.029391,0,29
2480,0,0,0.0038903404309700855,0.99610965956903,121.451695,31.029508,0,29
2479,0,1,0.12156181045485202,0.8784381895451477,121.451568,31.029595,0,5
2478,0,0,1.0000000994736041e-07,0.9999998999999902,121.451071,31.029859,0,129
2477,0,0,0.001609469658943781,0.9983905303410563,121.451407,31.029865,0,35
2476,0,0,0.0016093793837615171,0.9983906206162384,121.450803,31.029973,0,35
2475,0,0,2.595831713952913e-07,0.9999997404168287,121.450984,31.029954,0,97
2474,0,1,0.1782855780050415,0.8217144219949585,121.451239,31.029842,0,2
2473,0,1,0.09302462057714714,0.9069753794228529,121.451149,31.029849,0,7
2472,0,0,1.0538318271540472e-05,0.9999894616817284,121.450853,31.029912,0,70
2471,0,1,0.09302465747645104,0.906975342523549,121.4512,31.02978,0,7
2470,0,0,2.59606153689967e-07,0.9999997403938464,121.451372,31.029749,0,97
2469,0,0,0.0016094683556694533,0.9983905316443306,121.451421,31.029787,0,35
2468,0,1,0.03581690734854604,0.964183092651454,121.451408,31.029489,0,14
2467,0,0,2.9679834483832067e-07,0.9999997032016552,121.450618,31.029996,0,96
2466,0,0,6.667965337374072e-07,0.9999993332034663,121.450021,31.029777,0,90
2465,0,1,0.09302455327278664,0.9069754467272133,121.451259,31.029476,0,7
2464,0,0,0.00013650584000401205,0.9998634941599959,121.450463,31.03,1,52
2463,0,0,1.0000000994736041e-07,0.9999998999999902,121.45133,31.029524,0,132
2462,0,0,1.0000000994736041e-07,0.9999998999999902,121.451033,31.029631,0,112
2461,0,0,0.004508133817521841,0.9954918661824781,121.449628,31.029317,0,28
2460,0,0,6.667063798438518e-07,0.9999993332936202,121.44962,31.029233,0,90
2459,0,0,1.0000000994736041e-07,0.9999998999999902,121.450332,31.029877,0,198
2458,0,0,1.0000000994736041e-07,0.9999998999999902,121.449818,31.028965,0,112
2457,0,1,0.09302319780089856,0.9069768021991016,121.450236,31.029921,0,7
2456,0,0,1.0000000994736041e-07,0.9999998999999902,121.449701,31.029073,0,113
2455,0,0,2.453932012156333e-05,0.9999754606798784,121.450295,31.029695,0,64
2454,0,0,3.968327369551543e-06,0.9999960316726303,121.449891,31.02912,0,77
2453,0,0,0.00027991065334586886,0.999720089346654,121.450075,31.029177,0,47
2452,0,1,0.035816043983619456,0.9641839560163807,121.450687,31.029773,0,14
2451,0,0,0.00015708866470096316,0.9998429113352991,121.449977,31.029272,0,51
2450,0,0,6.668061866953903e-07,0.9999993331938134,121.450196,31.029342,0,90
2449,0,0,3.008633055862157e-06,0.9999969913669442,121.450347,31.029341,0,79
2448,0,0,6.668261518626681e-07,0.9999993331738483,121.450354,31.029204,0,90
2447,0,0,1.0000000994736041e-07,0.9999998999999902,121.450267,31.029619,0,112
2446,0,0,0.00015709646540962633,0.9998429035345903,121.450346,31.0292,0,51
2445,0,0,1.0000000994736041e-07,0.9999998999999902,121.45041,31.029181,0,167
2444,0,1,0.1782849628946454,0.8217150371053545,121.450239,31.030015,0,2
2443,0,1,0.09302285183116851,0.9069771481688315,121.450131,31.029651,0,7
2442,0,0,0.004508332576492832,0.995491667423507,121.450232,31.029178,0,28
2441,0,1,0.09302297773217826,0.9069770222678217,121.450151,31.029794,0,7
2440,0,0,3.8831559725321175e-07,0.9999996116844028,121.450154,31.030024,0,94
2439,0,0,0.00015711035619149385,0.9998428896438084,121.450956,31.029242,0,51
2438,0,0,3.988853495138997e-06,0.999996011146505,121.450943,31.029264,2,77
2437,0,1,0.03581527478402928,0.9641847252159708,121.450147,31.029716,0,14
2436,0,0,6.668804554967401e-07,0.9999993331195445,121.450676,31.029231,0,90
2435,0,0,6.668728644477069e-07,0.9999993331271356,121.450668,31.029089,0,90
2434,0,0,2.595204855062453e-07,0.9999997404795147,121.45005,31.030047,0,97
2433,0,0,6.667919462897517e-07,0.9999993332080539,121.450013,31.029703,0,90
2432,0,0,6.669554872443811e-07,0.9999993330445129,121.451133,31.029223,0,90
2431,0,0,0.00015711396853475181,0.9998428860314653,121.451124,31.029219,0,51
2430,0,0,1.0000000994736041e-07,0.9999998999999902,121.449553,31.029523,0,112
2429,0,0,0.00027994894445985464,0.9997200510555402,121.451112,31.029197,0,47
2428,0,0,6.670057177978236e-07,0.9999993329942822,121.451385,31.029419,0,90
2427,0,0,0.0016161005151506505,0.9983838994848494,121.450076,31.030029,1,35
2426,0,1,0.09302196073743704,0.9069780392625629,121.449628,31.029527,0,7
2425,0,0,0.0001571176211496911,0.9998428823788504,121.451199,31.029539,0,51
2424,0,0,1.0000000994736041e-07,0.9999998999999902,121.451171,31.029619,0,158
2423,0,0,1.0000000994736041e-07,0.9999998999999902,121.451294,31.029774,0,109
2422,0,1,0.09302225061897651,0.9069777493810236,121.449642,31.029935,0,7
2421,0,0,2.4536528853061604e-05,0.999975463471147,121.449591,31.029931,0,64
